section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
45_B@3086-2023-3308-2376;45_B.jpg;Study_4;B;3086;3308;2023;2376;8192;6116
45_B@3103-6006-3348-6304;45_B.jpg;Study_4;B;3103;3348;6006;6304;8192;6116
45_B@3111-4816-3278-5050;45_B.jpg;Study_4;B;3111;3278;4816;5050;8192;6116
45_B@3134-5721-3435-6024;45_B.jpg;Study_4;B;3134;3435;5721;6024;8192;6116
45_B@3141-5434-3412-5741;45_B.jpg;Study_4;B;3141;3412;5434;5741;8192;6116
45_B@3150-0840-3647-1281;45_B.jpg;Study_4;B;3150;3647;840;1281;8192;6116
45_B@3164-1459-3811-1816;45_B.jpg;Study_4;B;3164;3811;1459;1816;8192;6116
45_B@3172-6742-3545-7419;45_B.jpg;Study_4;B;3172;3545;6742;7419;8192;6116
45_B@3174-5104-3425-5414;45_B.jpg;Study_4;B;3174;3425;5104;5414;8192;6116
45_B@3220-0540-3411-0796;45_B.jpg;Study_4;B;3220;3411;540;796;8192;6116
45_B@3236-2913-3520-4068;45_B.jpg;Study_4;B;3236;3520;2913;4068;8192;6116
45_B@3254-2366-3481-2662;45_B.jpg;Study_4;B;3254;3481;2366;2662;8192;6116
45_B@3280-1934-3517-2158;45_B.jpg;Study_4;B;3280;3517;1934;2158;8192;6116
45_B@3291-0136-4132-0477;45_B.jpg;Study_4;B;3291;4132;136;477;8192;6116
45_B@3292-2133-3568-2383;45_B.jpg;Study_4;B;3292;3568;2133;2383;8192;6116
45_B@3403-2801-3655-3108;45_B.jpg;Study_4;B;3403;3655;2801;3108;8192;6116
45_B@3427-5031-3813-6326;45_B.jpg;Study_4;B;3427;3813;5031;6326;8192;6116
45_B@3444-0632-4060-1082;45_B.jpg;Study_4;B;3444;4060;632;1082;8192;6116
45_B@3462-2578-3750-2822;45_B.jpg;Study_4;B;3462;3750;2578;2822;8192;6116
45_B@3491-3055-3756-3355;45_B.jpg;Study_4;B;3491;3756;3055;3355;8192;6116
45_B@3495-6347-4643-6878;45_B.jpg;Study_4;B;3495;4643;6347;6878;8192;6116
45_B@3500-3349-3774-3617;45_B.jpg;Study_4;B;3500;3774;3349;3617;8192;6116
45_B@3515-1126-3852-1499;45_B.jpg;Study_4;B;3515;3852;1126;1499;8192;6116
45_B@3518-1818-3951-2417;45_B.jpg;Study_4;B;3518;3951;1818;2417;8192;6116
45_B@3526-6783-4341-7318;45_B.jpg;Study_4;B;3526;4341;6783;7318;8192;6116
45_B@3535-3837-3758-4090;45_B.jpg;Study_4;B;3535;3758;3837;4090;8192;6116
45_B@3584-4629-4312-5055;45_B.jpg;Study_4;B;3584;4312;4629;5055;8192;6116
45_B@3625-2376-3913-2635;45_B.jpg;Study_4;B;3625;3913;2376;2635;8192;6116
45_B@3636-3572-3847-3867;45_B.jpg;Study_4;B;3636;3847;3572;3867;8192;6116
45_B@3646-5054-4435-5546;45_B.jpg;Study_4;B;3646;4435;5054;5546;8192;6116
45_B@3663-1314-3877-1544;45_B.jpg;Study_4;B;3663;3877;1314;1544;8192;6116
45_B@3670-2648-4263-3946;45_B.jpg;Study_4;B;3670;4263;2648;3946;8192;6116
45_B@3708-5491-3961-5904;45_B.jpg;Study_4;B;3708;3961;5491;5904;8192;6116
45_B@3774-3843-3998-4088;45_B.jpg;Study_4;B;3774;3998;3843;4088;8192;6116
45_B@3822-1268-4055-1863;45_B.jpg;Study_4;B;3822;4055;1268;1863;8192;6116
45_B@3851-5405-4128-5650;45_B.jpg;Study_4;B;3851;4128;5405;5650;8192;6116
45_B@3880-4955-4871-5850;45_B.jpg;Study_4;B;3880;4871;4955;5850;8192;6116
45_B@3891-4085-4077-4351;45_B.jpg;Study_4;B;3891;4077;4085;4351;8192;6116
45_B@3897-0470-4439-1377;45_B.jpg;Study_4;B;3897;4439;470;1377;8192;6116
45_B@3924-3300-4303-3605;45_B.jpg;Study_4;B;3924;4303;3300;3605;8192;6116
45_B@3936-5746-4474-6066;45_B.jpg;Study_4;B;3936;4474;5746;6066;8192;6116
45_B@3938-1123-4288-1393;45_B.jpg;Study_4;B;3938;4288;1123;1393;8192;6116
45_B@3945-1911-4248-2216;45_B.jpg;Study_4;B;3945;4248;1911;2216;8192;6116
45_B@3959-6010-4191-6251;45_B.jpg;Study_4;B;3959;4191;6010;6251;8192;6116
45_B@3974-5288-4231-5471;45_B.jpg;Study_4;B;3974;4231;5288;5471;8192;6116
45_B@4003-1327-4253-1561;45_B.jpg;Study_4;B;4003;4253;1327;1561;8192;6116
45_B@4003-2298-4221-2757;45_B.jpg;Study_4;B;4003;4221;2298;2757;8192;6116
45_B@4045-2986-4354-3287;45_B.jpg;Study_4;B;4045;4354;2986;3287;8192;6116
45_B@4055-2761-4317-3030;45_B.jpg;Study_4;B;4055;4317;2761;3030;8192;6116
45_B@4058-3934-4253-4215;45_B.jpg;Study_4;B;4058;4253;3934;4215;8192;6116
45_B@4059-1608-4268-1898;45_B.jpg;Study_4;B;4059;4268;1608;1898;8192;6116
45_B@4061-4101-4344-4467;45_B.jpg;Study_4;B;4061;4344;4101;4467;8192;6116
45_B@4078-4844-4408-5095;45_B.jpg;Study_4;B;4078;4408;4844;5095;8192;6116
45_B@4184-3362-4847-3791;45_B.jpg;Study_4;B;4184;4847;3362;3791;8192;6116
45_B@4216-2361-4461-2661;45_B.jpg;Study_4;B;4216;4461;2361;2661;8192;6116
45_B@4256-2650-4473-2930;45_B.jpg;Study_4;B;4256;4473;2650;2930;8192;6116
45_B@4260-1643-5527-2326;45_B.jpg;Study_4;B;4260;5527;1643;2326;8192;6116
45_B@4269-5719-4952-6242;45_B.jpg;Study_4;B;4269;4952;5719;6242;8192;6116
45_B@4278-0566-4634-0812;45_B.jpg;Study_4;B;4278;4634;566;812;8192;6116
45_B@4309-3034-4640-3291;45_B.jpg;Study_4;B;4309;4640;3034;3291;8192;6116
45_B@4330-3764-4539-4008;45_B.jpg;Study_4;B;4330;4539;3764;4008;8192;6116
45_B@4398-0711-4875-0986;45_B.jpg;Study_4;B;4398;4875;711;986;8192;6116
45_B@4436-3266-4680-3546;45_B.jpg;Study_4;B;4436;4680;3266;3546;8192;6116
45_B@4441-2347-4670-2642;45_B.jpg;Study_4;B;4441;4670;2347;2642;8192;6116
45_B@4453-1444-4722-1994;45_B.jpg;Study_4;B;4453;4722;1444;1994;8192;6116
45_B@4463-2174-5403-2886;45_B.jpg;Study_4;B;4463;5403;2174;2886;8192;6116
45_B@4473-1244-5316-1514;45_B.jpg;Study_4;B;4473;5316;1244;1514;8192;6116
45_B@4474-0914-4824-1183;45_B.jpg;Study_4;B;4474;4824;914;1183;8192;6116
45_B@4486-2770-4702-3052;45_B.jpg;Study_4;B;4486;4702;2770;3052;8192;6116
45_B@4524-5449-5058-5741;45_B.jpg;Study_4;B;4524;5058;5449;5741;8192;6116
45_B@4566-2637-5462-3074;45_B.jpg;Study_4;B;4566;5462;2637;3074;8192;6116
45_B@4647-0936-5098-1257;45_B.jpg;Study_4;B;4647;5098;936;1257;8192;6116
45_B@4677-1564-4941-1869;45_B.jpg;Study_4;B;4677;4941;1564;1869;8192;6116
45_B@4708-3312-5252-3892;45_B.jpg;Study_4;B;4708;5252;3312;3892;8192;6116
45_B@4713-2976-4917-3267;45_B.jpg;Study_4;B;4713;4917;2976;3267;8192;6116
45_B@4801-1787-5027-2068;45_B.jpg;Study_4;B;4801;5027;1787;2068;8192;6116
45_B@4816-2954-5108-3493;45_B.jpg;Study_4;B;4816;5108;2954;3493;8192;6116
45_B@4908-1486-5381-1788;45_B.jpg;Study_4;B;4908;5381;1486;1788;8192;6116
45_B@5005-1769-5211-2006;45_B.jpg;Study_4;B;5005;5211;1769;2006;8192;6116
45_B@5055-2369-5371-2635;45_B.jpg;Study_4;B;5055;5371;2369;2635;8192;6116
45_B@5233-1809-5504-2035;45_B.jpg;Study_4;B;5233;5504;1809;2035;8192;6116
50_B@3212-1614-4252-3035;50_B.jpg;Study_4;B;3212;4252;1614;3035;6866;8192
50_B@4176-2129-5112-2654;50_B.jpg;Study_4;B;4176;5112;2129;2654;6866;8192
50_B@4623-4129-5184-5260;50_B.jpg;Study_4;B;4623;5184;4129;5260;6866;8192
50_B@4730-2591-5638-3706;50_B.jpg;Study_4;B;4730;5638;2591;3706;6866;8192
50_B@4791-2860-5161-3232;50_B.jpg;Study_4;B;4791;5161;2860;3232;6866;8192
50_B@5124-4851-5812-5444;50_B.jpg;Study_4;B;5124;5812;4851;5444;6866;8192
50_B@5154-3614-5677-3998;50_B.jpg;Study_4;B;5154;5677;3614;3998;6866;8192
50_B@5652-3417-6021-4044;50_B.jpg;Study_4;B;5652;6021;3417;4044;6866;8192
50_B@6148-4866-6412-5263;50_B.jpg;Study_4;B;6148;6412;4866;5263;6866;8192
68_B@0438-2779-1226-3560;68_B.jpg;Study_1;B;438;1226;2779;3560;8192;6772
68_B@1270-1638-1906-2765;68_B.jpg;Study_1;B;1270;1906;1638;2765;8192;6772
68_B@1389-4092-2045-4567;68_B.jpg;Study_1;B;1389;2045;4092;4567;8192;6772
68_B@1528-4050-1655-4158;68_B.jpg;Study_1;B;1528;1655;4050;4158;8192;6772
68_B@1706-3336-2094-4043;68_B.jpg;Study_1;B;1706;2094;3336;4043;8192;6772
68_B@1833-5255-2823-6401;68_B.jpg;Study_1;B;1833;2823;5255;6401;8192;6772
68_B@1884-3099-2211-3575;68_B.jpg;Study_1;B;1884;2211;3099;3575;8192;6772
68_B@1943-1986-2723-2808;68_B.jpg;Study_1;B;1943;2723;1986;2808;8192;6772
68_B@1997-4170-2138-4433;68_B.jpg;Study_1;B;1997;2138;4170;4433;8192;6772
68_B@2070-3801-2201-3953;68_B.jpg;Study_1;B;2070;2201;3801;3953;8192;6772
68_B@2094-0550-2540-0979;68_B.jpg;Study_1;B;2094;2540;550;979;8192;6772
68_B@2094-1279-2611-1989;68_B.jpg;Study_1;B;2094;2611;1279;1989;8192;6772
68_B@2150-4192-2262-4406;68_B.jpg;Study_1;B;2150;2262;4192;4406;8192;6772
68_B@2162-5170-2697-5614;68_B.jpg;Study_1;B;2162;2697;5170;5614;8192;6772
68_B@2189-1075-2533-1289;68_B.jpg;Study_1;B;2189;2533;1075;1289;8192;6772
68_B@2201-2019-2579-2311;68_B.jpg;Study_1;B;2201;2579;2019;2311;8192;6772
68_B@2221-3248-2421-3448;68_B.jpg;Study_1;B;2221;2421;3248;3448;8192;6772
68_B@2484-3975-3053-4436;68_B.jpg;Study_1;B;2484;3053;3975;4436;8192;6772
68_B@2538-3660-2816-3897;68_B.jpg;Study_1;B;2538;2816;3660;3897;8192;6772
68_B@2614-3423-3060-3760;68_B.jpg;Study_1;B;2614;3060;3423;3760;8192;6772
68_B@2645-0965-3253-1562;68_B.jpg;Study_1;B;2645;3253;965;1562;8192;6772
68_B@2699-1294-3377-1882;68_B.jpg;Study_1;B;2699;3377;1294;1882;8192;6772
68_B@2716-2728-2855-2960;68_B.jpg;Study_1;B;2716;2855;2728;2960;8192;6772
68_B@2755-1038-2948-1219;68_B.jpg;Study_1;B;2755;2948;1038;1219;8192;6772
68_B@2806-3214-3138-3484;68_B.jpg;Study_1;B;2806;3138;3214;3484;8192;6772
68_B@2814-2377-2989-2606;68_B.jpg;Study_1;B;2814;2989;2377;2606;8192;6772
68_B@2823-2823-3750-3667;68_B.jpg;Study_1;B;2823;3750;2823;3667;8192;6772
68_B@2838-5814-3265-6265;68_B.jpg;Study_1;B;2838;3265;5814;6265;8192;6772
68_B@2845-2558-3058-2797;68_B.jpg;Study_1;B;2845;3058;2558;2797;8192;6772
68_B@2845-3660-3365-4353;68_B.jpg;Study_1;B;2845;3365;3660;4353;8192;6772
68_B@2855-4484-3360-5572;68_B.jpg;Study_1;B;2855;3360;4484;5572;8192;6772
68_B@2967-6494-3550-6926;68_B.jpg;Study_1;B;2967;3550;6494;6926;8192;6772
68_B@2992-2172-3201-2531;68_B.jpg;Study_1;B;2992;3201;2172;2531;8192;6772
68_B@2997-6038-3631-6704;68_B.jpg;Study_1;B;2997;3631;6038;6704;8192;6772
68_B@3111-2233-3333-2433;68_B.jpg;Study_1;B;3111;3333;2233;2433;8192;6772
68_B@3187-3436-3392-3684;68_B.jpg;Study_1;B;3187;3392;3436;3684;8192;6772
68_B@3216-1111-3460-1440;68_B.jpg;Study_1;B;3216;3460;1111;1440;8192;6772
68_B@3284-5960-3758-6187;68_B.jpg;Study_1;B;3284;3758;5960;6187;8192;6772
68_B@3333-3936-3599-4365;68_B.jpg;Study_1;B;3333;3599;3936;4365;8192;6772
68_B@3414-2216-3819-2919;68_B.jpg;Study_1;B;3414;3819;2216;2919;8192;6772
68_B@3465-5450-4867-6197;68_B.jpg;Study_1;B;3465;4867;5450;6197;8192;6772
68_B@3489-1433-3689-1709;68_B.jpg;Study_1;B;3489;3689;1433;1709;8192;6772
68_B@3509-3509-4731-5238;68_B.jpg;Study_1;B;3509;4731;3509;5238;8192;6772
68_B@3526-4128-3948-4706;68_B.jpg;Study_1;B;3526;3948;4128;4706;8192;6772
68_B@3565-3048-3750-3353;68_B.jpg;Study_1;B;3565;3750;3048;3353;8192;6772
68_B@3606-6160-3819-6348;68_B.jpg;Study_1;B;3606;3819;6160;6348;8192;6772
68_B@3711-2733-4033-3058;68_B.jpg;Study_1;B;3711;4033;2733;3058;8192;6772
68_B@3743-2999-4272-3460;68_B.jpg;Study_1;B;3743;4272;2999;3460;8192;6772
68_B@3777-6514-4075-6831;68_B.jpg;Study_1;B;3777;4075;6514;6831;8192;6772
68_B@3931-3750-4355-4428;68_B.jpg;Study_1;B;3931;4355;3750;4428;8192;6772
68_B@3950-2470-4253-2719;68_B.jpg;Study_1;B;3950;4253;2470;2719;8192;6772
68_B@4611-4782-4860-5399;68_B.jpg;Study_1;B;4611;4860;4782;5399;8192;6772
68_B@4638-4109-5184-4770;68_B.jpg;Study_1;B;4638;5184;4109;4770;8192;6772
68_B@4892-4726-5292-5836;68_B.jpg;Study_1;B;4892;5292;4726;5836;8192;6772
68_B@5389-3894-5831-4382;68_B.jpg;Study_1;B;5389;5831;3894;4382;8192;6772
68_B@5979-4116-6497-4540;68_B.jpg;Study_1;B;5979;6497;4116;4540;8192;6772
73_B@0669-2915-0903-3206;73_B.jpg;Study_1;B;669;903;2915;3206;8192;6562
73_B@0676-2561-0939-2832;73_B.jpg;Study_1;B;676;939;2561;2832;8192;6562
73_B@0875-1859-1160-2104;73_B.jpg;Study_1;B;875;1160;1859;2104;8192;6562
73_B@0881-2242-1083-2564;73_B.jpg;Study_1;B;881;1083;2242;2564;8192;6562
73_B@0897-3346-1288-3802;73_B.jpg;Study_1;B;897;1288;3346;3802;8192;6562
73_B@1138-2285-1355-2683;73_B.jpg;Study_1;B;1138;1355;2285;2683;8192;6562
73_B@1166-2623-1740-3337;73_B.jpg;Study_1;B;1166;1740;2623;3337;8192;6562
73_B@1241-1904-1525-2133;73_B.jpg;Study_1;B;1241;1525;1904;2133;8192;6562
73_B@1323-0987-1816-1591;73_B.jpg;Study_1;B;1323;1816;987;1591;8192;6562
73_B@1328-3890-2174-4566;73_B.jpg;Study_1;B;1328;2174;3890;4566;8192;6562
73_B@1367-1633-1596-1838;73_B.jpg;Study_1;B;1367;1596;1633;1838;8192;6562
73_B@1409-3021-1696-3385;73_B.jpg;Study_1;B;1409;1696;3021;3385;8192;6562
73_B@1457-4671-1684-4905;73_B.jpg;Study_1;B;1457;1684;4671;4905;8192;6562
73_B@1465-3591-1702-4004;73_B.jpg;Study_1;B;1465;1702;3591;4004;8192;6562
73_B@1494-0878-1723-1143;73_B.jpg;Study_1;B;1494;1723;878;1143;8192;6562
73_B@1521-1451-1796-1747;73_B.jpg;Study_1;B;1521;1796;1451;1747;8192;6562
73_B@1538-1890-2052-2158;73_B.jpg;Study_1;B;1538;2052;1890;2158;8192;6562
73_B@1553-2158-1794-2378;73_B.jpg;Study_1;B;1553;1794;2158;2378;8192;6562
73_B@1598-2309-2463-2718;73_B.jpg;Study_1;B;1598;2463;2309;2718;8192;6562
73_B@1637-3346-1964-4120;73_B.jpg;Study_1;B;1637;1964;3346;4120;8192;6562
73_B@1650-1212-1882-1488;73_B.jpg;Study_1;B;1650;1882;1212;1488;8192;6562
73_B@1679-4801-1945-5434;73_B.jpg;Study_1;B;1679;1945;4801;5434;8192;6562
73_B@1683-2924-2025-3431;73_B.jpg;Study_1;B;1683;2025;2924;3431;8192;6562
73_B@1781-2177-2042-2438;73_B.jpg;Study_1;B;1781;2042;2177;2438;8192;6562
73_B@1845-0986-2102-1379;73_B.jpg;Study_1;B;1845;2102;986;1379;8192;6562
73_B@1872-2746-2123-3023;73_B.jpg;Study_1;B;1872;2123;2746;3023;8192;6562
73_B@1895-3695-2186-3980;73_B.jpg;Study_1;B;1895;2186;3695;3980;8192;6562
73_B@1912-0667-2165-0936;73_B.jpg;Study_1;B;1912;2165;667;936;8192;6562
73_B@1932-4851-2254-5166;73_B.jpg;Study_1;B;1932;2254;4851;5166;8192;6562
73_B@1978-1539-2591-1880;73_B.jpg;Study_1;B;1978;2591;1539;1880;8192;6562
73_B@1980-3007-2168-3279;73_B.jpg;Study_1;B;1980;2168;3007;3279;8192;6562
73_B@1982-3384-2383-3790;73_B.jpg;Study_1;B;1982;2383;3384;3790;8192;6562
73_B@2023-5883-2344-6207;73_B.jpg;Study_1;B;2023;2344;5883;6207;8192;6562
73_B@2083-4534-2348-4834;73_B.jpg;Study_1;B;2083;2348;4534;4834;8192;6562
73_B@2112-1215-2396-1584;73_B.jpg;Study_1;B;2112;2396;1215;1584;8192;6562
73_B@2114-2137-2351-2338;73_B.jpg;Study_1;B;2114;2351;2137;2338;8192;6562
73_B@2123-3825-2419-4119;73_B.jpg;Study_1;B;2123;2419;3825;4119;8192;6562
73_B@2176-2936-2377-3188;73_B.jpg;Study_1;B;2176;2377;2936;3188;8192;6562
73_B@2202-0952-2562-1188;73_B.jpg;Study_1;B;2202;2562;952;1188;8192;6562
73_B@2256-4070-2528-4370;73_B.jpg;Study_1;B;2256;2528;4070;4370;8192;6562
73_B@2279-5718-2619-6027;73_B.jpg;Study_1;B;2279;2619;5718;6027;8192;6562
73_B@2300-1977-2837-2260;73_B.jpg;Study_1;B;2300;2837;1977;2260;8192;6562
73_B@2321-2272-2690-2700;73_B.jpg;Study_1;B;2321;2690;2272;2700;8192;6562
73_B@2347-0775-3683-1226;73_B.jpg;Study_1;B;2347;3683;775;1226;8192;6562
73_B@2376-2676-2667-3072;73_B.jpg;Study_1;B;2376;2667;2676;3072;8192;6562
73_B@2381-6328-2588-6626;73_B.jpg;Study_1;B;2381;2588;6328;6626;8192;6562
73_B@2410-1171-2729-1468;73_B.jpg;Study_1;B;2410;2729;1171;1468;8192;6562
73_B@2452-6022-2737-6386;73_B.jpg;Study_1;B;2452;2737;6022;6386;8192;6562
73_B@2460-4266-2756-4630;73_B.jpg;Study_1;B;2460;2756;4266;4630;8192;6562
73_B@2467-3687-2706-4068;73_B.jpg;Study_1;B;2467;2706;3687;4068;8192;6562
73_B@2499-2948-2840-3316;73_B.jpg;Study_1;B;2499;2840;2948;3316;8192;6562
73_B@2510-0632-2771-0845;73_B.jpg;Study_1;B;2510;2771;632;845;8192;6562
73_B@2514-1735-3038-2027;73_B.jpg;Study_1;B;2514;3038;1735;2027;8192;6562
73_B@2516-5262-2821-5659;73_B.jpg;Study_1;B;2516;2821;5262;5659;8192;6562
73_B@2523-4593-3339-4993;73_B.jpg;Study_1;B;2523;3339;4593;4993;8192;6562
73_B@2573-3251-2884-3619;73_B.jpg;Study_1;B;2573;2884;3251;3619;8192;6562
73_B@2594-0486-2850-0680;73_B.jpg;Study_1;B;2594;2850;486;680;8192;6562
73_B@2598-2549-2918-2819;73_B.jpg;Study_1;B;2598;2918;2549;2819;8192;6562
73_B@2693-1314-3276-1649;73_B.jpg;Study_1;B;2693;3276;1314;1649;8192;6562
73_B@2714-3910-2958-4099;73_B.jpg;Study_1;B;2714;2958;3910;4099;8192;6562
73_B@2724-2792-3045-3069;73_B.jpg;Study_1;B;2724;3045;2792;3069;8192;6562
73_B@2733-4230-3166-4562;73_B.jpg;Study_1;B;2733;3166;4230;4562;8192;6562
73_B@2751-5609-2965-5896;73_B.jpg;Study_1;B;2751;2965;5609;5896;8192;6562
73_B@2783-5899-3026-6165;73_B.jpg;Study_1;B;2783;3026;5899;6165;8192;6562
73_B@2816-2130-3204-2488;73_B.jpg;Study_1;B;2816;3204;2130;2488;8192;6562
73_B@2847-5073-3108-5437;73_B.jpg;Study_1;B;2847;3108;5073;5437;8192;6562
73_B@2852-0624-3033-0764;73_B.jpg;Study_1;B;2852;3033;624;764;8192;6562
73_B@2903-2514-3055-2672;73_B.jpg;Study_1;B;2903;3055;2514;2672;8192;6562
73_B@2932-2690-3057-2791;73_B.jpg;Study_1;B;2932;3057;2690;2791;8192;6562
73_B@2940-6856-3201-7298;73_B.jpg;Study_1;B;2940;3201;6856;7298;8192;6562
73_B@2975-6037-3216-6413;73_B.jpg;Study_1;B;2975;3216;6037;6413;8192;6562
73_B@2997-2924-3272-3249;73_B.jpg;Study_1;B;2997;3272;2924;3249;8192;6562
73_B@2998-3938-3354-4255;73_B.jpg;Study_1;B;2998;3354;3938;4255;8192;6562
73_B@3007-3450-3224-3706;73_B.jpg;Study_1;B;3007;3224;3450;3706;8192;6562
73_B@3044-2445-3236-2750;73_B.jpg;Study_1;B;3044;3236;2445;2750;8192;6562
73_B@3055-0462-3305-0791;73_B.jpg;Study_1;B;3055;3305;462;791;8192;6562
73_B@3102-6434-3339-6718;73_B.jpg;Study_1;B;3102;3339;6434;6718;8192;6562
73_B@3207-3738-3693-4728;73_B.jpg;Study_1;B;3207;3693;3738;4728;8192;6562
73_B@3217-4808-3744-5554;73_B.jpg;Study_1;B;3217;3744;4808;5554;8192;6562
73_B@3235-0770-3397-0940;73_B.jpg;Study_1;B;3235;3397;770;940;8192;6562
73_B@3255-0683-3447-0923;73_B.jpg;Study_1;B;3255;3447;683;923;8192;6562
73_B@3267-3398-3509-3679;73_B.jpg;Study_1;B;3267;3509;3398;3679;8192;6562
73_B@3276-5921-3621-6370;73_B.jpg;Study_1;B;3276;3621;5921;6370;8192;6562
73_B@3289-1340-4202-1643;73_B.jpg;Study_1;B;3289;4202;1340;1643;8192;6562
73_B@3297-2635-4009-3315;73_B.jpg;Study_1;B;3297;4009;2635;3315;8192;6562
73_B@3322-2925-3604-3326;73_B.jpg;Study_1;B;3322;3604;2925;3326;8192;6562
73_B@3337-1793-4240-2267;73_B.jpg;Study_1;B;3337;4240;1793;2267;8192;6562
73_B@3360-1076-3783-1397;73_B.jpg;Study_1;B;3360;3783;1076;1397;8192;6562
73_B@3408-5290-3770-5879;73_B.jpg;Study_1;B;3408;3770;5290;5879;8192;6562
73_B@3438-2416-3710-2681;73_B.jpg;Study_1;B;3438;3710;2416;2681;8192;6562
73_B@3458-0593-3721-0881;73_B.jpg;Study_1;B;3458;3721;593;881;8192;6562
73_B@3590-5940-4011-6936;73_B.jpg;Study_1;B;3590;4011;5940;6936;8192;6562
73_B@3617-2236-4196-2556;73_B.jpg;Study_1;B;3617;4196;2236;2556;8192;6562
73_B@3683-3796-3921-4115;73_B.jpg;Study_1;B;3683;3921;3796;4115;8192;6562
73_B@3715-2495-3976-2749;73_B.jpg;Study_1;B;3715;3976;2495;2749;8192;6562
73_B@3750-4294-4036-4597;73_B.jpg;Study_1;B;3750;4036;4294;4597;8192;6562
73_B@3767-4841-4458-5314;73_B.jpg;Study_1;B;3767;4458;4841;5314;8192;6562
73_B@3768-6670-3972-6928;73_B.jpg;Study_1;B;3768;3972;6670;6928;8192;6562
73_B@3803-5724-4725-6683;73_B.jpg;Study_1;B;3803;4725;5724;6683;8192;6562
73_B@3812-0743-4130-0988;73_B.jpg;Study_1;B;3812;4130;743;988;8192;6562
73_B@3852-2664-4085-2918;73_B.jpg;Study_1;B;3852;4085;2664;2918;8192;6562
73_B@3855-4008-4102-4270;73_B.jpg;Study_1;B;3855;4102;4008;4270;8192;6562
73_B@3880-7085-4105-7332;73_B.jpg;Study_1;B;3880;4105;7085;7332;8192;6562
73_B@3882-3274-4253-3559;73_B.jpg;Study_1;B;3882;4253;3274;3559;8192;6562
73_B@3898-1013-4138-1381;73_B.jpg;Study_1;B;3898;4138;1013;1381;8192;6562
73_B@3962-3584-4294-4100;73_B.jpg;Study_1;B;3962;4294;3584;4100;8192;6562
73_B@4004-4534-4405-4963;73_B.jpg;Study_1;B;4004;4405;4534;4963;8192;6562
73_B@4026-5656-4272-6075;73_B.jpg;Study_1;B;4026;4272;5656;6075;8192;6562
73_B@4074-2612-4387-2928;73_B.jpg;Study_1;B;4074;4387;2612;2928;8192;6562
73_B@4105-0874-4400-1131;73_B.jpg;Study_1;B;4105;4400;874;1131;8192;6562
73_B@4124-6580-4393-6849;73_B.jpg;Study_1;B;4124;4393;6580;6849;8192;6562
73_B@4157-2969-4463-3358;73_B.jpg;Study_1;B;4157;4463;2969;3358;8192;6562
73_B@4214-1891-4531-2228;73_B.jpg;Study_1;B;4214;4531;1891;2228;8192;6562
73_B@4280-5709-4550-5995;73_B.jpg;Study_1;B;4280;4550;5709;5995;8192;6562
73_B@4385-3645-4612-3944;73_B.jpg;Study_1;B;4385;4612;3645;3944;8192;6562
73_B@4406-2562-4653-2862;73_B.jpg;Study_1;B;4406;4653;2562;2862;8192;6562
73_B@4418-0967-4757-1236;73_B.jpg;Study_1;B;4418;4757;967;1236;8192;6562
73_B@4424-6588-4639-6827;73_B.jpg;Study_1;B;4424;4639;6588;6827;8192;6562
73_B@4440-3140-4684-3371;73_B.jpg;Study_1;B;4440;4684;3140;3371;8192;6562
73_B@4448-3270-4842-3534;73_B.jpg;Study_1;B;4448;4842;3270;3534;8192;6562
73_B@4474-4186-4806-4490;73_B.jpg;Study_1;B;4474;4806;4186;4490;8192;6562
73_B@4504-2898-4804-3174;73_B.jpg;Study_1;B;4504;4804;2898;3174;8192;6562
73_B@4515-1221-5139-1543;73_B.jpg;Study_1;B;4515;5139;1221;1543;8192;6562
73_B@4520-4467-4823-5386;73_B.jpg;Study_1;B;4520;4823;4467;5386;8192;6562
73_B@4561-1854-4834-2437;73_B.jpg;Study_1;B;4561;4834;1854;2437;8192;6562
73_B@4615-1443-5029-2190;73_B.jpg;Study_1;B;4615;5029;1443;2190;8192;6562
73_B@4622-2538-4853-2827;73_B.jpg;Study_1;B;4622;4853;2538;2827;8192;6562
73_B@4658-6044-4878-6243;73_B.jpg;Study_1;B;4658;4878;6044;6243;8192;6562
73_B@4668-4038-4926-4285;73_B.jpg;Study_1;B;4668;4926;4038;4285;8192;6562
73_B@4720-2353-5063-2638;73_B.jpg;Study_1;B;4720;5063;2353;2638;8192;6562
73_B@4763-3588-5014-3858;73_B.jpg;Study_1;B;4763;5014;3588;3858;8192;6562
73_B@4786-6289-4975-6497;73_B.jpg;Study_1;B;4786;4975;6289;6497;8192;6562
73_B@4845-2680-5176-3003;73_B.jpg;Study_1;B;4845;5176;2680;3003;8192;6562
73_B@4846-5231-5063-5562;73_B.jpg;Study_1;B;4846;5063;5231;5562;8192;6562
73_B@4884-4508-5384-4819;73_B.jpg;Study_1;B;4884;5384;4508;4819;8192;6562
73_B@4947-1512-5509-1979;73_B.jpg;Study_1;B;4947;5509;1512;1979;8192;6562
73_B@4961-3039-5222-3375;73_B.jpg;Study_1;B;4961;5222;3039;3375;8192;6562
73_B@5012-1838-5240-2126;73_B.jpg;Study_1;B;5012;5240;1838;2126;8192;6562
73_B@5103-4969-5364-5276;73_B.jpg;Study_1;B;5103;5364;4969;5276;8192;6562
73_B@5109-2586-5410-2963;73_B.jpg;Study_1;B;5109;5410;2586;2963;8192;6562
