section_id;file_name;xmin;ymin;xmax;ymax;detection_score
90_A.jpg@2516-2691-5580-5846;90_A.jpg;2516;5580;2691;5846;0.9897961020469666
90_A.jpg@2714-2988-2126-2411;90_A.jpg;2714;2126;2988;2411;0.9897704124450684
90_A.jpg@1953-2291-4511-5262;90_A.jpg;1953;4511;2291;5262;0.9897638559341431
90_A.jpg@2666-2822-5688-5904;90_A.jpg;2666;5688;2822;5904;0.989713191986084
90_A.jpg@2823-3027-5202-5560;90_A.jpg;2823;5202;3027;5560;0.9896726608276367
90_A.jpg@1638-1801-5192-5392;90_A.jpg;1638;5192;1801;5392;0.9896636605262756
90_A.jpg@1544-1688-5295-5503;90_A.jpg;1544;5295;1688;5503;0.9894531965255737
90_A.jpg@3099-3402-4066-4303;90_A.jpg;3099;4066;3402;4303;0.9892158508300781
90_A.jpg@3220-3375-4299-4661;90_A.jpg;3220;4299;3375;4661;0.9891068339347839
90_A.jpg@2434-2594-6362-6537;90_A.jpg;2434;6362;2594;6537;0.988775372505188
90_A.jpg@2703-2927-802-1029;90_A.jpg;2703;802;2927;1029;0.9885815978050232
90_A.jpg@1697-1854-5367-5664;90_A.jpg;1697;5367;1854;5664;0.9885028004646301
90_A.jpg@2688-2862-6697-6965;90_A.jpg;2688;6697;2862;6965;0.988187849521637
90_A.jpg@2702-2979-6454-6708;90_A.jpg;2702;6454;2979;6708;0.987667977809906
90_A.jpg@2820-3152-4527-5060;90_A.jpg;2820;4527;3152;5060;0.9873694777488708
90_A.jpg@2990-3206-3867-4076;90_A.jpg;2990;3867;3206;4076;0.9872117638587952
90_A.jpg@1695-1825-1431-1623;90_A.jpg;1695;1431;1825;1623;0.9869222044944763
90_A.jpg@1862-2014-5011-5230;90_A.jpg;1862;5011;2014;5230;0.986849308013916
90_A.jpg@2963-3108-1335-1630;90_A.jpg;2963;1335;3108;1630;0.9865671992301941
90_A.jpg@2918-3126-846-1064;90_A.jpg;2918;846;3126;1064;0.9864259958267212
90_A.jpg@1709-1881-4674-4863;90_A.jpg;1709;4674;1881;4863;0.9860323667526245
90_A.jpg@3346-3482-4389-4671;90_A.jpg;3346;4389;3482;4671;0.9856346249580383
90_A.jpg@2727-2890-1674-1910;90_A.jpg;2727;1674;2890;1910;0.9853914380073547
90_A.jpg@2364-2631-3271-4195;90_A.jpg;2364;3271;2631;4195;0.9850476980209351
90_A.jpg@2026-2194-1136-1447;90_A.jpg;2026;1136;2194;1447;0.9846833348274231
90_A.jpg@2440-2599-1029-1251;90_A.jpg;2440;1029;2599;1251;0.98451828956604
90_A.jpg@2979-3149-2025-2201;90_A.jpg;2979;2025;3149;2201;0.9841104745864868
90_A.jpg@2580-2714-6297-6440;90_A.jpg;2580;6297;2714;6440;0.9840561151504517
90_A.jpg@2605-2773-4585-4779;90_A.jpg;2605;4585;2773;4779;0.9839021563529968
90_A.jpg@1549-1722-5045-5252;90_A.jpg;1549;5045;1722;5252;0.9834670424461365
90_A.jpg@3011-3242-1831-2041;90_A.jpg;3011;1831;3242;2041;0.9830752015113831
90_A.jpg@3427-3568-3495-3652;90_A.jpg;3427;3495;3568;3652;0.9828017354011536
90_A.jpg@2720-2954-3474-3686;90_A.jpg;2720;3474;2954;3686;0.9827860593795776
90_A.jpg@1799-2107-3770-4033;90_A.jpg;1799;3770;2107;4033;0.9827422499656677
90_A.jpg@1656-1857-4253-4554;90_A.jpg;1656;4253;1857;4554;0.9826202988624573
90_A.jpg@2799-2981-3131-3325;90_A.jpg;2799;3131;2981;3325;0.9822240471839905
90_A.jpg@2592-2761-5364-5539;90_A.jpg;2592;5364;2761;5539;0.9816707372665405
90_A.jpg@2449-2612-6029-6300;90_A.jpg;2449;6029;2612;6300;0.9812213778495789
90_A.jpg@2892-3062-3702-3954;90_A.jpg;2892;3702;3062;3954;0.9811122417449951
90_A.jpg@1815-2002-4777-4961;90_A.jpg;1815;4777;2002;4961;0.9810928702354431
90_A.jpg@2300-2461-1095-1279;90_A.jpg;2300;1095;2461;1279;0.9807015061378479
90_A.jpg@2007-2254-836-1048;90_A.jpg;2007;836;2254;1048;0.9800893068313599
90_A.jpg@2824-2981-1898-2110;90_A.jpg;2824;1898;2981;2110;0.9799601435661316
90_A.jpg@2569-2800-590-845;90_A.jpg;2569;590;2800;845;0.9794156551361084
90_A.jpg@1404-1588-1297-1495;90_A.jpg;1404;1297;1588;1495;0.9786630272865295
90_A.jpg@1985-2173-6475-6675;90_A.jpg;1985;6475;2173;6675;0.9786139130592346
90_A.jpg@2329-2495-4198-4487;90_A.jpg;2329;4198;2495;4487;0.9778880476951599
90_A.jpg@2913-3061-3994-4212;90_A.jpg;2913;3994;3061;4212;0.9776018857955933
90_A.jpg@1443-1650-1433-1631;90_A.jpg;1443;1433;1650;1631;0.9773424863815308
90_A.jpg@1794-1977-1369-1606;90_A.jpg;1794;1369;1977;1606;0.9773109555244446
90_A.jpg@3224-3408-1635-1844;90_A.jpg;3224;1635;3408;1844;0.9766504764556885
90_A.jpg@3213-3428-1377-1580;90_A.jpg;3213;1377;3428;1580;0.9765215516090393
90_A.jpg@1645-1806-970-1166;90_A.jpg;1645;970;1806;1166;0.9763966202735901
90_A.jpg@2629-2826-2291-2559;90_A.jpg;2629;2291;2826;2559;0.9760596752166748
90_A.jpg@1846-2067-1703-1892;90_A.jpg;1846;1703;2067;1892;0.9760254621505737
90_A.jpg@2430-2608-4370-4621;90_A.jpg;2430;4370;2608;4621;0.974082887172699
90_A.jpg@2535-2710-1240-1461;90_A.jpg;2535;1240;2710;1461;0.9737057089805603
90_A.jpg@2970-3155-2174-2363;90_A.jpg;2970;2174;3155;2363;0.9728549122810364
90_A.jpg@2345-2587-5115-5282;90_A.jpg;2345;5115;2587;5282;0.9718723297119141
90_A.jpg@1927-2101-4026-4225;90_A.jpg;1927;4026;2101;4225;0.9691053628921509
90_A.jpg@2672-2773-6234-6349;90_A.jpg;2672;6234;2773;6349;0.9688530564308167
90_A.jpg@2427-2567-1343-1505;90_A.jpg;2427;1343;2567;1505;0.9686625599861145
90_A.jpg@2099-2613-461-840;90_A.jpg;2099;461;2613;840;0.9678288102149963
90_A.jpg@1615-1807-2028-2182;90_A.jpg;1615;2028;1807;2182;0.967748761177063
90_A.jpg@2057-2251-3130-3318;90_A.jpg;2057;3130;2251;3318;0.9663805961608887
90_A.jpg@2840-2962-4346-4498;90_A.jpg;2840;4346;2962;4498;0.9661680459976196
90_A.jpg@2406-2630-4719-4901;90_A.jpg;2406;4719;2630;4901;0.9658574461936951
90_A.jpg@3013-3201-1634-1794;90_A.jpg;3013;1634;3201;1794;0.9643464684486389
90_A.jpg@2831-2950-1428-1648;90_A.jpg;2831;1428;2950;1648;0.9639381170272827
90_A.jpg@2053-2210-5149-5371;90_A.jpg;2053;5149;2210;5371;0.961738109588623
90_A.jpg@1837-2019-1993-2203;90_A.jpg;1837;1993;2019;2203;0.9615862369537354
90_A.jpg@2342-2477-3393-3628;90_A.jpg;2342;3393;2477;3628;0.9611386656761169
90_A.jpg@1523-1781-674-896;90_A.jpg;1523;674;1781;896;0.9592249989509583
90_A.jpg@1594-1824-1276-1487;90_A.jpg;1594;1276;1824;1487;0.9582189321517944
90_A.jpg@1629-2280-6571-7378;90_A.jpg;1629;6571;2280;7378;0.9570914506912231
90_A.jpg@2683-2876-1949-2154;90_A.jpg;2683;1949;2876;2154;0.956301212310791
90_A.jpg@3134-3241-4820-4935;90_A.jpg;3134;4820;3241;4935;0.9549077749252319
90_A.jpg@1467-1672-1019-1200;90_A.jpg;1467;1019;1672;1200;0.9535767436027527
90_A.jpg@2317-2470-861-1090;90_A.jpg;2317;861;2470;1090;0.9531400203704834
90_A.jpg@2299-2443-3588-3819;90_A.jpg;2299;3588;2443;3819;0.9527677893638611
90_A.jpg@2764-2990-612-808;90_A.jpg;2764;612;2990;808;0.9519222378730774
90_A.jpg@2829-2940-3948-4112;90_A.jpg;2829;3948;2940;4112;0.9512354731559753
90_A.jpg@2512-2678-816-1081;90_A.jpg;2512;816;2678;1081;0.9494190216064453
90_A.jpg@2512-2754-3867-4242;90_A.jpg;2512;3867;2754;4242;0.9489395022392273
90_A.jpg@2123-2323-1337-1641;90_A.jpg;2123;1337;2323;1641;0.9484851956367493
90_A.jpg@1447-1675-874-1048;90_A.jpg;1447;874;1675;1048;0.9481230974197388
90_A.jpg@3272-3437-1173-1408;90_A.jpg;3272;1173;3437;1408;0.948082447052002
90_A.jpg@2268-2439-5425-5607;90_A.jpg;2268;5425;2439;5607;0.940230667591095
90_A.jpg@1830-1948-4038-4167;90_A.jpg;1830;4038;1948;4167;0.9373828172683716
90_A.jpg@2835-2969-4857-5007;90_A.jpg;2835;4857;2969;5007;0.9366828203201294
90_A.jpg@2033-2344-2624-2815;90_A.jpg;2033;2624;2344;2815;0.9351333379745483
90_A.jpg@2281-2451-1680-1950;90_A.jpg;2281;1680;2451;1950;0.9348006844520569
90_A.jpg@2137-2430-4724-4957;90_A.jpg;2137;4724;2430;4957;0.9341515302658081
90_A.jpg@1842-1992-5466-5615;90_A.jpg;1842;5466;1992;5615;0.9326843619346619
90_A.jpg@2793-2893-4806-4924;90_A.jpg;2793;4806;2893;4924;0.9324885010719299
90_A.jpg@3126-3327-2076-2332;90_A.jpg;3126;2076;3327;2332;0.9324229955673218
90_A.jpg@2625-2753-4767-4881;90_A.jpg;2625;4767;2753;4881;0.9296988844871521
90_A.jpg@2674-2777-5000-5126;90_A.jpg;2674;5000;2777;5126;0.9293208718299866
90_A.jpg@1661-1788-1170-1305;90_A.jpg;1661;1170;1788;1305;0.9274547100067139
90_A.jpg@1919-2204-935-1214;90_A.jpg;1919;935;2204;1214;0.9247909784317017
90_A.jpg@2674-2792-4886-4998;90_A.jpg;2674;4886;2792;4998;0.9242608547210693
90_A.jpg@1485-1817-1974-2356;90_A.jpg;1485;1974;1817;2356;0.9208599925041199
90_A.jpg@1451-1868-5825-6342;90_A.jpg;1451;5825;1868;6342;0.920072078704834
90_A.jpg@2168-2311-1965-2147;90_A.jpg;2168;1965;2311;2147;0.9193182587623596
90_A.jpg@1548-1685-1571-1767;90_A.jpg;1548;1571;1685;1767;0.9168601036071777
90_A.jpg@2324-2635-5246-5444;90_A.jpg;2324;5246;2635;5444;0.9136443138122559
90_A.jpg@2396-2543-4831-4998;90_A.jpg;2396;4831;2543;4998;0.9108256697654724
90_A.jpg@3108-3255-837-967;90_A.jpg;3108;837;3255;967;0.9046598672866821
90_A.jpg@2589-2688-5006-5117;90_A.jpg;2589;5006;2688;5117;0.9024791717529297
90_A.jpg@1640-1818-1875-2037;90_A.jpg;1640;1875;1818;2037;0.9021883010864258
90_A.jpg@1747-1968-710-1006;90_A.jpg;1747;710;1968;1006;0.8961479663848877
90_A.jpg@3189-3329-1001-1172;90_A.jpg;3189;1001;3329;1172;0.8876057863235474
90_A.jpg@3068-3307-1150-1623;90_A.jpg;3068;1150;3307;1623;0.8797407746315002
90_A.jpg@2247-2415-6237-6449;90_A.jpg;2247;6237;2415;6449;0.8761763572692871
90_A.jpg@1672-1941-496-636;90_A.jpg;1672;496;1941;636;0.8712456822395325
90_A.jpg@2309-2441-3229-3351;90_A.jpg;2309;3229;2441;3351;0.8287168145179749
90_A.jpg@1620-1775-1705-1897;90_A.jpg;1620;1705;1775;1897;0.8238332867622375
90_A.jpg@1339-1461-5572-5760;90_A.jpg;1339;5572;1461;5760;0.8185162544250488
90_A.jpg@2407-2526-1702-1944;90_A.jpg;2407;1702;2526;1944;0.8128041625022888
90_A.jpg@2725-2829-5337-5431;90_A.jpg;2725;5337;2829;5431;0.8037144541740417
90_A.jpg@2612-2803-4360-4559;90_A.jpg;2612;4360;2803;4559;0.782555878162384
90_A.jpg@1947-2119-657-833;90_A.jpg;1947;657;2119;833;0.7378960847854614
90_A.jpg@2293-2441-6693-6817;90_A.jpg;2293;6693;2441;6817;0.700982928276062
90_A.jpg@2215-2332-3655-3814;90_A.jpg;2215;3655;2332;3814;0.6951069235801697
90_A.jpg@2959-3180-676-865;90_A.jpg;2959;676;3180;865;0.6805457472801208
90_A.jpg@2120-2282-1702-1958;90_A.jpg;2120;1702;2282;1958;0.6760098934173584
90_A.jpg@2923-3062-4290-4434;90_A.jpg;2923;4290;3062;4434;0.6664204597473145
90_A.jpg@1499-1624-1187-1317;90_A.jpg;1499;1187;1624;1317;0.658352255821228
90_A.jpg@2909-3037-1651-1833;90_A.jpg;2909;1651;3037;1833;0.6349919438362122
90_A.jpg@1922-2291-7066-7377;90_A.jpg;1922;7066;2291;7377;0.5846457481384277
90_A.jpg@1451-1566-5824-6032;90_A.jpg;1451;5824;1566;6032;0.5695649981498718
90_A.jpg@2481-2610-1447-1576;90_A.jpg;2481;1447;2610;1576;0.517427384853363
90_A.jpg@1903-2023-2215-2325;90_A.jpg;1903;2215;2023;2325;0.5173305869102478
90_A.jpg@3340-3499-5032-5535;90_A.jpg;3340;5032;3499;5535;0.5069792866706848
90_A.jpg@2914-3002-4330-4433;90_A.jpg;2914;4330;3002;4433;0.49139660596847534
90_A.jpg@2341-2514-611-759;90_A.jpg;2341;611;2514;759;0.4911608099937439
90_A.jpg@2066-2297-4007-4314;90_A.jpg;2066;4007;2297;4314;0.4745132327079773
90_A.jpg@2335-2433-1968-2134;90_A.jpg;2335;1968;2433;2134;0.46109727025032043
90_A.jpg@1747-2051-2553-2780;90_A.jpg;1747;2553;2051;2780;0.44668009877204895
90_A.jpg@1634-1770-1792-1899;90_A.jpg;1634;1792;1770;1899;0.44054797291755676
90_A.jpg@1505-1590-1145-1220;90_A.jpg;1505;1145;1590;1220;0.38232672214508057
90_A.jpg@2010-2162-507-651;90_A.jpg;2010;507;2162;651;0.34498393535614014
90_A.jpg@1954-2076-664-774;90_A.jpg;1954;664;2076;774;0.34387001395225525
90_A.jpg@1444-1659-5839-6258;90_A.jpg;1444;5839;1659;6258;0.33445069193840027
90_A.jpg@1339-1465-1035-1177;90_A.jpg;1339;1035;1465;1177;0.3187522888183594
90_A.jpg@2200-2334-407-516;90_A.jpg;2200;407;2334;516;0.28795480728149414
90_A.jpg@2041-2204-346-467;90_A.jpg;2041;346;2204;467;0.28729766607284546
90_A.jpg@2527-2659-4297-4425;90_A.jpg;2527;4297;2659;4425;0.28275468945503235
90_A.jpg@2041-2343-2144-2439;90_A.jpg;2041;2144;2343;2439;0.27683645486831665
90_A.jpg@2470-2815-2121-2557;90_A.jpg;2470;2121;2815;2557;0.23793870210647583
90_A.jpg@2048-2161-555-652;90_A.jpg;2048;555;2161;652;0.2335127890110016
90_A.jpg@1967-2063-680-749;90_A.jpg;1967;680;2063;749;0.1956343799829483
90_A.jpg@3062-3174-732-867;90_A.jpg;3062;732;3174;867;0.16569124162197113
90_A.jpg@1859-2005-458-541;90_A.jpg;1859;458;2005;541;0.16521219909191132
90_A.jpg@1766-2304-2557-2814;90_A.jpg;1766;2557;2304;2814;0.13556982576847076
90_A.jpg@1131-1352-821-1305;90_A.jpg;1131;821;1352;1305;0.11005756258964539
90_A.jpg@2628-2700-4310-4389;90_A.jpg;2628;4310;2700;4389;0.10321491211652756
90_A.jpg@2285-2347-2049-2151;90_A.jpg;2285;2049;2347;2151;0.1030958741903305
90_A.jpg@1966-2339-2837-3173;90_A.jpg;1966;2837;2339;3173;0.10292946547269821
90_A.jpg@2439-2539-2328-2425;90_A.jpg;2439;2328;2539;2425;0.1020512506365776
90_A.jpg@1796-2246-309-643;90_A.jpg;1796;309;2246;643;0.10019302368164062
90_A.jpg@1620-1676-5765-5825;90_A.jpg;1620;5765;1676;5825;0.09526941925287247
90_A.jpg@3094-3141-3755-3856;90_A.jpg;3094;3755;3141;3856;0.09122126549482346
90_A.jpg@2392-2448-1363-1422;90_A.jpg;2392;1363;2448;1422;0.09080860763788223
90_A.jpg@1526-1604-1198-1272;90_A.jpg;1526;1198;1604;1272;0.08587189018726349
90_A.jpg@2373-2426-4817-4940;90_A.jpg;2373;4817;2426;4940;0.08330358564853668
90_A.jpg@2349-2405-1412-1476;90_A.jpg;2349;1412;2405;1476;0.08157122135162354
90_A.jpg@2990-3039-1802-1837;90_A.jpg;2990;1802;3039;1837;0.07303953170776367
90_A.jpg@2141-2231-2151-2202;90_A.jpg;2141;2151;2231;2202;0.06961937993764877
90_A.jpg@2151-2225-6535-6632;90_A.jpg;2151;6535;2225;6632;0.0641641765832901
90_A.jpg@2019-2102-431-471;90_A.jpg;2019;431;2102;471;0.06333959847688675
90_A.jpg@2810-2850-4394-4440;90_A.jpg;2810;4394;2850;4440;0.06227981299161911
90_A.jpg@2091-2146-3968-4028;90_A.jpg;2091;3968;2146;4028;0.06222861260175705
90_A.jpg@2782-2843-5015-5083;90_A.jpg;2782;5015;2843;5083;0.06154036521911621
91_D.jpg@2190-2557-2695-3385;91_D.jpg;2190;2695;2557;3385;0.995763897895813
91_D.jpg@3206-3476-3769-4075;91_D.jpg;3206;3769;3476;4075;0.995114803314209
91_D.jpg@3346-3647-1583-1822;91_D.jpg;3346;1583;3647;1822;0.9943844079971313
91_D.jpg@4348-4732-3073-3894;91_D.jpg;4348;3073;4732;3894;0.9943227767944336
91_D.jpg@4468-4653-2124-2421;91_D.jpg;4468;2124;4653;2421;0.9936601519584656
91_D.jpg@3684-3947-1607-1812;91_D.jpg;3684;1607;3947;1812;0.9933562278747559
91_D.jpg@882-1473-3313-3704;91_D.jpg;882;3313;1473;3704;0.9930794835090637
91_D.jpg@3056-3653-4206-4458;91_D.jpg;3056;4206;3653;4458;0.9928808212280273
91_D.jpg@2314-2514-4548-4829;91_D.jpg;2314;4548;2514;4829;0.9922878742218018
91_D.jpg@3592-4099-3254-3644;91_D.jpg;3592;3254;4099;3644;0.9921115636825562
91_D.jpg@2840-3057-2260-2625;91_D.jpg;2840;2260;3057;2625;0.9919055700302124
91_D.jpg@3581-3817-3675-3882;91_D.jpg;3581;3675;3817;3882;0.9918602108955383
91_D.jpg@2999-3268-1611-1777;91_D.jpg;2999;1611;3268;1777;0.9918518662452698
91_D.jpg@2966-3349-3965-4239;91_D.jpg;2966;3965;3349;4239;0.9914105534553528
91_D.jpg@2543-2913-4218-4470;91_D.jpg;2543;4218;2913;4470;0.9906719923019409
91_D.jpg@3660-3869-3191-3396;91_D.jpg;3660;3191;3869;3396;0.9903941750526428
91_D.jpg@2481-2712-2292-2514;91_D.jpg;2481;2292;2712;2514;0.990250825881958
91_D.jpg@3193-3522-2713-2972;91_D.jpg;3193;2713;3522;2972;0.9901524186134338
91_D.jpg@4248-4536-3885-4250;91_D.jpg;4248;3885;4536;4250;0.9896761775016785
91_D.jpg@2455-2657-2947-3164;91_D.jpg;2455;2947;2657;3164;0.9894621968269348
91_D.jpg@2702-2956-3923-4276;91_D.jpg;2702;3923;2956;4276;0.987919807434082
91_D.jpg@3276-3501-3024-3252;91_D.jpg;3276;3024;3501;3252;0.9876816272735596
91_D.jpg@2996-3423-1756-1962;91_D.jpg;2996;1756;3423;1962;0.9876222014427185
91_D.jpg@3399-3592-1885-2114;91_D.jpg;3399;1885;3592;2114;0.9873862862586975
91_D.jpg@2748-2959-2845-3225;91_D.jpg;2748;2845;2959;3225;0.9872527718544006
91_D.jpg@2385-3267-3297-3759;91_D.jpg;2385;3297;3267;3759;0.9871701598167419
91_D.jpg@3073-3411-1990-2497;91_D.jpg;3073;1990;3411;2497;0.9870373010635376
91_D.jpg@3534-3993-3844-4147;91_D.jpg;3534;3844;3993;4147;0.9868746399879456
91_D.jpg@4205-4470-1276-1542;91_D.jpg;4205;1276;4470;1542;0.9851868748664856
91_D.jpg@3891-4155-2912-3088;91_D.jpg;3891;2912;4155;3088;0.9851422905921936
91_D.jpg@2568-2842-3614-3792;91_D.jpg;2568;3614;2842;3792;0.984835147857666
91_D.jpg@3810-4065-3433-3745;91_D.jpg;3810;3433;4065;3745;0.9834502935409546
91_D.jpg@3619-3846-913-1125;91_D.jpg;3619;913;3846;1125;0.9833743572235107
91_D.jpg@3151-3370-2987-3355;91_D.jpg;3151;2987;3370;3355;0.9831199645996094
91_D.jpg@2160-2337-4678-4998;91_D.jpg;2160;4678;2337;4998;0.9828631281852722
91_D.jpg@3518-3719-2947-3257;91_D.jpg;3518;2947;3719;3257;0.9819322824478149
91_D.jpg@2753-3031-1908-2100;91_D.jpg;2753;1908;3031;2100;0.980828583240509
91_D.jpg@3590-3773-2825-2970;91_D.jpg;3590;2825;3773;2970;0.9807890057563782
91_D.jpg@3221-3499-2550-2728;91_D.jpg;3221;2550;3499;2728;0.9800320863723755
91_D.jpg@2405-2696-4018-4238;91_D.jpg;2405;4018;2696;4238;0.9797266721725464
91_D.jpg@3562-3754-2727-2872;91_D.jpg;3562;2727;3754;2872;0.9797159433364868
91_D.jpg@2114-2418-4113-4443;91_D.jpg;2114;4113;2418;4443;0.9792637228965759
91_D.jpg@3743-4061-1810-2196;91_D.jpg;3743;1810;4061;2196;0.9781575798988342
91_D.jpg@2926-3174-2966-3355;91_D.jpg;2926;2966;3174;3355;0.9776391386985779
91_D.jpg@4240-4442-2001-2526;91_D.jpg;4240;2001;4442;2526;0.9774991273880005
91_D.jpg@3795-4171-1032-1320;91_D.jpg;3795;1032;4171;1320;0.9768704175949097
91_D.jpg@4633-4809-2709-3062;91_D.jpg;4633;2709;4809;3062;0.9767786264419556
91_D.jpg@4187-4427-3146-3568;91_D.jpg;4187;3146;4427;3568;0.9765803217887878
91_D.jpg@4407-4600-1873-2055;91_D.jpg;4407;1873;4600;2055;0.9765599370002747
91_D.jpg@3236-3409-1440-1623;91_D.jpg;3236;1440;3409;1623;0.9764187932014465
91_D.jpg@3333-3853-2275-2534;91_D.jpg;3333;2275;3853;2534;0.9759891033172607
91_D.jpg@2207-2400-3297-3529;91_D.jpg;2207;3297;2400;3529;0.9744247198104858
91_D.jpg@2314-2720-4584-5165;91_D.jpg;2314;4584;2720;5165;0.9737474322319031
91_D.jpg@3100-3380-2442-2751;91_D.jpg;3100;2442;3380;2751;0.9724463224411011
91_D.jpg@3488-3637-2582-2865;91_D.jpg;3488;2582;3637;2865;0.9709597826004028
91_D.jpg@4084-4305-2140-2723;91_D.jpg;4084;2140;4305;2723;0.9707240462303162
91_D.jpg@4216-4486-2598-3189;91_D.jpg;4216;2598;4486;3189;0.9696448445320129
91_D.jpg@2172-2819-3720-4031;91_D.jpg;2172;3720;2819;4031;0.9696369171142578
91_D.jpg@2787-2957-5142-5588;91_D.jpg;2787;5142;2957;5588;0.9686095118522644
91_D.jpg@3801-3991-2132-2295;91_D.jpg;3801;2132;3991;2295;0.9683229923248291
91_D.jpg@2926-3156-4905-5280;91_D.jpg;2926;4905;3156;5280;0.9639792442321777
91_D.jpg@4146-4311-2701-2947;91_D.jpg;4146;2701;4311;2947;0.9615241885185242
91_D.jpg@3595-3721-2530-2664;91_D.jpg;3595;2530;3721;2664;0.9599499702453613
91_D.jpg@3007-3403-5430-5754;91_D.jpg;3007;5430;3403;5754;0.9591960906982422
91_D.jpg@4733-4920-2427-3229;91_D.jpg;4733;2427;4920;3229;0.9401518106460571
91_D.jpg@1832-2276-4367-4709;91_D.jpg;1832;4367;2276;4709;0.9353427886962891
91_D.jpg@2700-2988-4504-5133;91_D.jpg;2700;4504;2988;5133;0.9040509462356567
91_D.jpg@3447-3564-3148-3264;91_D.jpg;3447;3148;3564;3264;0.8856552839279175
91_D.jpg@4093-4252-3130-3414;91_D.jpg;4093;3130;4252;3414;0.8562487959861755
91_D.jpg@3367-3932-4783-5474;91_D.jpg;3367;4783;3932;5474;0.8209263682365417
91_D.jpg@2696-3186-848-1206;91_D.jpg;2696;848;3186;1206;0.810647189617157
91_D.jpg@4076-4267-3652-3846;91_D.jpg;4076;3652;4267;3846;0.7515438199043274
91_D.jpg@4116-4268-1872-2091;91_D.jpg;4116;1872;4268;2091;0.7272240519523621
91_D.jpg@3343-3463-1393-1509;91_D.jpg;3343;1393;3463;1509;0.7182543873786926
91_D.jpg@2889-3040-2631-2852;91_D.jpg;2889;2631;3040;2852;0.6242571473121643
91_D.jpg@3345-3810-2068-2287;91_D.jpg;3345;2068;3810;2287;0.5919228792190552
91_D.jpg@3468-3660-1340-1508;91_D.jpg;3468;1340;3660;1508;0.5493991374969482
91_D.jpg@3998-4142-3830-3970;91_D.jpg;3998;3830;4142;3970;0.4933445453643799
91_D.jpg@4065-4172-3057-3367;91_D.jpg;4065;3057;4172;3367;0.48753097653388977
91_D.jpg@2952-3178-855-1090;91_D.jpg;2952;855;3178;1090;0.4522113502025604
91_D.jpg@2785-2908-2714-2891;91_D.jpg;2785;2714;2908;2891;0.43127375841140747
91_D.jpg@3454-3560-2524-2618;91_D.jpg;3454;2524;3560;2618;0.3331955075263977
91_D.jpg@3793-3893-2332-2450;91_D.jpg;3793;2332;3893;2450;0.2661660611629486
91_D.jpg@2164-2322-3697-3870;91_D.jpg;2164;3697;2322;3870;0.24051307141780853
91_D.jpg@3001-3162-1783-1929;91_D.jpg;3001;1783;3162;1929;0.2345297783613205
91_D.jpg@3383-3449-1407-1511;91_D.jpg;3383;1407;3449;1511;0.13620880246162415
91_D.jpg@3401-3573-2451-2558;91_D.jpg;3401;2451;3573;2558;0.1266939342021942
91_D.jpg@3433-3484-2752-2813;91_D.jpg;3433;2752;3484;2813;0.09435270726680756
91_D.jpg@3410-3497-2987-3099;91_D.jpg;3410;2987;3497;3099;0.09209820628166199
91_D.jpg@3651-3725-2511-2569;91_D.jpg;3651;2511;3725;2569;0.08920176327228546
91_D.jpg@3132-3223-811-925;91_D.jpg;3132;811;3223;925;0.08720528334379196
91_D.jpg@3224-3323-786-917;91_D.jpg;3224;786;3323;917;0.0658501386642456
91_D.jpg@3641-3767-2488-2575;91_D.jpg;3641;2488;3767;2575;0.06566563248634338
91_D.jpg@3347-3416-1406-1479;91_D.jpg;3347;1406;3416;1479;0.06130280718207359
91_D.jpg@3425-3506-3092-3206;91_D.jpg;3425;3092;3506;3206;0.05581638216972351
91_C.jpg@2191-2664-2751-3460;91_C.jpg;2191;2751;2664;3460;0.9943729639053345
91_C.jpg@4430-4896-3388-4231;91_C.jpg;4430;3388;4896;4231;0.993953287601471
91_C.jpg@3233-3530-3942-4271;91_C.jpg;3233;3942;3530;4271;0.9936902523040771
91_C.jpg@2572-3350-3370-3945;91_C.jpg;2572;3370;3350;3945;0.9933213591575623
91_C.jpg@828-1385-3206-3626;91_C.jpg;828;3206;1385;3626;0.9924267530441284
91_C.jpg@4269-4568-4217-4564;91_C.jpg;4269;4217;4568;4564;0.992088794708252
91_C.jpg@2833-3099-2942-3345;91_C.jpg;2833;2942;3099;3345;0.991939127445221
91_C.jpg@3938-4214-1781-2003;91_C.jpg;3938;1781;4214;2003;0.9909082651138306
91_C.jpg@3586-3881-1708-1969;91_C.jpg;3586;1708;3881;1969;0.9881826043128967
91_C.jpg@4547-4810-1501-1799;91_C.jpg;4547;1501;4810;1799;0.9880403876304626
91_C.jpg@4721-4928-2400-2723;91_C.jpg;4721;2400;4928;2723;0.9863640666007996
91_C.jpg@2305-2602-4081-4346;91_C.jpg;2305;4081;2602;4346;0.9862676858901978
91_C.jpg@3961-4216-1065-1289;91_C.jpg;3961;1065;4216;1289;0.9862241744995117
91_C.jpg@3644-3909-3879-4108;91_C.jpg;3644;3879;3909;4108;0.9859353303909302
91_C.jpg@2723-2992-4027-4418;91_C.jpg;2723;4027;2992;4418;0.9856314659118652
91_C.jpg@2194-2894-3860-4146;91_C.jpg;2194;3860;2894;4146;0.9843283891677856
91_C.jpg@2067-2265-3756-4005;91_C.jpg;2067;3756;2265;4005;0.982950747013092
91_C.jpg@2989-3236-2344-2702;91_C.jpg;2989;2344;3236;2702;0.9825149178504944
91_C.jpg@2961-3350-4163-4434;91_C.jpg;2961;4163;3350;4434;0.9818956851959229
