section_id;file_name;xmin;ymin;xmax;ymax;detection_score
90_A.jpg@1643-1825-1871-2032;90_A.jpg;1643;1871;1825;2032;0.9585225582122803
90_A.jpg@1477-1849-5831-6326;90_A.jpg;1477;5831;1849;6326;0.9580113291740417
90_A.jpg@2316-2466-850-1090;90_A.jpg;2316;850;2466;1090;0.9558156728744507
90_A.jpg@2506-2751-3870-4241;90_A.jpg;2506;3870;2751;4241;0.9542929530143738
90_A.jpg@1544-1690-1577-1769;90_A.jpg;1544;1577;1690;1769;0.9541405439376831
90_A.jpg@2166-2317-1960-2149;90_A.jpg;2166;1960;2317;2149;0.954131007194519
90_A.jpg@2028-2362-2627-2812;90_A.jpg;2028;2627;2362;2812;0.9518048167228699
90_A.jpg@2052-2206-5140-5376;90_A.jpg;2052;5140;2206;5376;0.9465315937995911
90_A.jpg@2591-2689-5004-5115;90_A.jpg;2591;5004;2689;5115;0.9458972215652466
90_A.jpg@2109-2595-462-848;90_A.jpg;2109;462;2595;848;0.9445823431015015
90_A.jpg@1445-1671-875-1053;90_A.jpg;1445;875;1671;1053;0.944241464138031
90_A.jpg@1488-1817-1992-2357;90_A.jpg;1488;1992;1817;2357;0.9441892504692078
90_A.jpg@2682-2877-1953-2155;90_A.jpg;2682;1953;2877;2155;0.9420175552368164
90_A.jpg@2055-2252-3126-3321;90_A.jpg;2055;3126;2252;3321;0.9409814476966858
90_A.jpg@2502-2673-809-1085;90_A.jpg;2502;809;2673;1085;0.9389932751655579
90_A.jpg@2141-2431-4729-4959;90_A.jpg;2141;4729;2431;4959;0.9284067153930664
90_A.jpg@1620-1774-1706-1900;90_A.jpg;1620;1706;1774;1900;0.9155983924865723
90_A.jpg@1683-1970-499-637;90_A.jpg;1683;499;1970;637;0.8721126317977905
90_A.jpg@2965-3177-675-860;90_A.jpg;2965;675;3177;860;0.8662496209144592
90_A.jpg@2393-2542-4821-4998;90_A.jpg;2393;4821;2542;4998;0.8519375324249268
90_A.jpg@2312-2434-3230-3350;90_A.jpg;2312;3230;2434;3350;0.8391143083572388
90_A.jpg@3107-3257-843-966;90_A.jpg;3107;843;3257;966;0.8200040459632874
90_A.jpg@2410-2524-1709-1939;90_A.jpg;2410;1709;2524;1939;0.8166507482528687
90_A.jpg@1330-1456-5575-5739;90_A.jpg;1330;5575;1456;5739;0.8130421042442322
90_A.jpg@1924-2209-946-1203;90_A.jpg;1924;946;2209;1203;0.7991722822189331
90_A.jpg@2726-2829-5335-5431;90_A.jpg;2726;5335;2829;5431;0.7885233759880066
90_A.jpg@1751-1975-704-994;90_A.jpg;1751;704;1975;994;0.7747330665588379
90_A.jpg@2131-2319-1334-1589;90_A.jpg;2131;1334;2319;1589;0.7685607075691223
90_A.jpg@2334-2639-5254-5438;90_A.jpg;2334;5254;2639;5438;0.760381817817688
90_A.jpg@2295-2435-6688-6815;90_A.jpg;2295;6688;2435;6815;0.7472368478775024
90_A.jpg@2247-2410-6239-6474;90_A.jpg;2247;6239;2410;6474;0.7406883239746094
90_A.jpg@2218-2323-3652-3815;90_A.jpg;2218;3652;2323;3815;0.6908444762229919
90_A.jpg@2600-2809-4352-4561;90_A.jpg;2600;4352;2809;4561;0.6797972321510315
90_A.jpg@2961-3065-4283-4408;90_A.jpg;2961;4283;3065;4408;0.6301776170730591
90_A.jpg@2916-3003-4328-4434;90_A.jpg;2916;4328;3003;4434;0.5917536616325378
90_A.jpg@3335-3476-5056-5540;90_A.jpg;3335;5056;3476;5540;0.5504744648933411
90_A.jpg@2073-2290-4006-4292;90_A.jpg;2073;4006;2290;4292;0.5027940273284912
90_A.jpg@2016-2160-514-653;90_A.jpg;2016;514;2160;653;0.45006492733955383
90_A.jpg@1900-2024-2212-2325;90_A.jpg;1900;2212;2024;2325;0.4450656473636627
90_A.jpg@2347-2511-609-762;90_A.jpg;2347;609;2511;762;0.4014483094215393
90_A.jpg@1751-2053-2552-2780;90_A.jpg;1751;2552;2053;2780;0.39988747239112854
90_A.jpg@1432-1675-5822-6276;90_A.jpg;1432;5822;1675;6276;0.37693366408348083
90_A.jpg@1952-2130-654-835;90_A.jpg;1952;654;2130;835;0.3700602650642395
90_A.jpg@1917-2282-7051-7365;90_A.jpg;1917;7051;2282;7365;0.33946725726127625
90_A.jpg@2917-3037-1659-1843;90_A.jpg;2917;1659;3037;1843;0.3373335599899292
90_A.jpg@2521-2827-4286-4572;90_A.jpg;2521;4286;2827;4572;0.3101869225502014
90_A.jpg@1642-1765-1798-1893;90_A.jpg;1642;1798;1765;1893;0.3077525496482849
90_A.jpg@2336-2435-1970-2127;90_A.jpg;2336;1970;2435;2127;0.2677710950374603
90_A.jpg@2471-2828-2106-2543;90_A.jpg;2471;2106;2828;2543;0.2624501883983612
90_A.jpg@1458-1564-5827-6025;90_A.jpg;1458;5827;1564;6025;0.26168274879455566
90_A.jpg@2049-2192-354-463;90_A.jpg;2049;354;2192;463;0.2546221613883972
90_A.jpg@1134-1270-868-987;90_A.jpg;1134;868;1270;987;0.2448420375585556
90_A.jpg@2046-2352-2146-2440;90_A.jpg;2046;2146;2352;2440;0.22570018470287323
90_A.jpg@2112-2240-5582-5726;90_A.jpg;2112;5582;2240;5726;0.2229107767343521
90_A.jpg@2525-2657-4295-4416;90_A.jpg;2525;4295;2657;4416;0.22238239645957947
90_A.jpg@1340-1466-1028-1175;90_A.jpg;1340;1028;1466;1175;0.21021351218223572
90_A.jpg@2210-2329-406-507;90_A.jpg;2210;406;2329;507;0.20906013250350952
90_A.jpg@2006-2129-498-615;90_A.jpg;2006;498;2129;615;0.19528056681156158
90_A.jpg@1836-2021-381-479;90_A.jpg;1836;381;2021;479;0.18443144857883453
90_A.jpg@1506-1622-1178-1304;90_A.jpg;1506;1178;1622;1304;0.17830418050289154
90_A.jpg@3153-3416-1252-1587;90_A.jpg;3153;1252;3416;1587;0.1694658398628235
90_A.jpg@2078-2226-457-541;90_A.jpg;2078;457;2226;541;0.163948655128479
90_A.jpg@1761-2335-322-639;90_A.jpg;1761;322;2335;639;0.14937180280685425
90_A.jpg@1869-2011-459-535;90_A.jpg;1869;459;2011;535;0.1417624056339264
90_A.jpg@1949-2337-2796-3223;90_A.jpg;1949;2796;2337;3223;0.12053278088569641
90_A.jpg@2065-2155-562-646;90_A.jpg;2065;562;2155;646;0.11568274348974228
90_A.jpg@3085-3175-765-857;90_A.jpg;3085;765;3175;857;0.11222423613071442
90_A.jpg@2423-2509-1831-1939;90_A.jpg;2423;1831;2509;1939;0.09550406783819199
90_A.jpg@2328-2684-234-513;90_A.jpg;2328;234;2684;513;0.08947421610355377
90_A.jpg@2964-3268-667-951;90_A.jpg;2964;667;3268;951;0.07980643212795258
90_A.jpg@1252-1322-1183-1296;90_A.jpg;1252;1183;1322;1296;0.07856623083353043
90_A.jpg@1813-2348-2558-2825;90_A.jpg;1813;2558;2348;2825;0.07711363583803177
90_A.jpg@2441-2538-2328-2421;90_A.jpg;2441;2328;2538;2421;0.0722060278058052
90_A.jpg@2143-2319-1533-1651;90_A.jpg;2143;1533;2319;1651;0.07063925266265869
90_A.jpg@2362-2435-4811-4942;90_A.jpg;2362;4811;2435;4942;0.05974177271127701
90_A.jpg@2610-2695-4307-4385;90_A.jpg;2610;4307;2695;4385;0.05444515496492386
91_D.jpg@2188-2553-2707-3389;91_D.jpg;2188;2707;2553;3389;0.9972733855247498
91_D.jpg@3210-3473-3771-4070;91_D.jpg;3210;3771;3473;4070;0.996993899345398
91_D.jpg@3053-3654-4195-4446;91_D.jpg;3053;4195;3654;4446;0.9958493709564209
91_D.jpg@885-1498-3310-3696;91_D.jpg;885;3310;1498;3696;0.9957666397094727
91_D.jpg@2485-2707-2293-2515;91_D.jpg;2485;2293;2707;2515;0.9955729246139526
91_D.jpg@4468-4651-2120-2420;91_D.jpg;4468;2120;4651;2420;0.9954831600189209
91_D.jpg@3583-3814-3675-3880;91_D.jpg;3583;3675;3814;3880;0.995074450969696
91_D.jpg@4242-4530-3878-4242;91_D.jpg;4242;3878;4530;4242;0.9947457313537598
91_D.jpg@4356-4741-3076-3887;91_D.jpg;4356;3076;4741;3887;0.9946808218955994
91_D.jpg@2837-3055-2265-2625;91_D.jpg;2837;2265;3055;2625;0.9945257902145386
91_D.jpg@3272-3502-3025-3256;91_D.jpg;3272;3025;3502;3256;0.9944002032279968
91_D.jpg@2959-3347-3964-4236;91_D.jpg;2959;3964;3347;4236;0.9943687319755554
91_D.jpg@3689-3949-1600-1811;91_D.jpg;3689;1600;3949;1811;0.9940967559814453
91_D.jpg@3405-3599-1883-2118;91_D.jpg;3405;1883;3599;2118;0.9940693378448486
91_D.jpg@2158-2341-4684-4997;91_D.jpg;2158;4684;2341;4997;0.9936198592185974
91_D.jpg@3348-3649-1579-1824;91_D.jpg;3348;1579;3649;1824;0.9935141801834106
91_D.jpg@3001-3276-1605-1774;91_D.jpg;3001;1605;3276;1774;0.9935110211372375
91_D.jpg@4409-4601-1873-2056;91_D.jpg;4409;1873;4601;2056;0.99339759349823
91_D.jpg@3794-4170-1032-1305;91_D.jpg;3794;1032;4170;1305;0.9932738542556763
91_D.jpg@2449-2662-2952-3165;91_D.jpg;2449;2952;2662;3165;0.9931817650794983
91_D.jpg@3073-3417-1984-2492;91_D.jpg;3073;1984;3417;2492;0.9930463433265686
91_D.jpg@3890-4163-2912-3085;91_D.jpg;3890;2912;4163;3085;0.9928971529006958
91_D.jpg@3620-3848-912-1127;91_D.jpg;3620;912;3848;1127;0.9926082491874695
91_D.jpg@3667-3871-3188-3394;91_D.jpg;3667;3188;3871;3394;0.9923862218856812
91_D.jpg@3241-3412-1438-1616;91_D.jpg;3241;1438;3412;1616;0.9916549921035767
91_D.jpg@3593-3770-2825-2969;91_D.jpg;3593;2825;3770;2969;0.9916055202484131
91_D.jpg@3529-3997-3843-4146;91_D.jpg;3529;3843;3997;4146;0.9915189146995544
91_D.jpg@2750-2965-2845-3221;91_D.jpg;2750;2845;2965;3221;0.991456925868988
91_D.jpg@4203-4475-1276-1539;91_D.jpg;4203;1276;4475;1539;0.991320788860321
91_D.jpg@3746-4055-1802-2193;91_D.jpg;3746;1802;4055;2193;0.9911260008811951
91_D.jpg@2316-2510-4544-4835;91_D.jpg;2316;4544;2510;4835;0.9907528162002563
91_D.jpg@3212-3496-2557-2726;91_D.jpg;3212;2557;3496;2726;0.990454375743866
91_D.jpg@3143-3370-2975-3356;91_D.jpg;3143;2975;3370;3356;0.990311861038208
91_D.jpg@3814-4066-3434-3740;91_D.jpg;3814;3434;4066;3740;0.9901982545852661
91_D.jpg@3004-3417-1753-1957;91_D.jpg;3004;1753;3417;1957;0.9899277091026306
91_D.jpg@2691-2958-3927-4277;91_D.jpg;2691;3927;2958;4277;0.989821195602417
91_D.jpg@3488-3637-2581-2868;91_D.jpg;3488;2581;3637;2868;0.989352285861969
91_D.jpg@3600-3725-2530-2665;91_D.jpg;3600;2530;3725;2665;0.9888542890548706
91_D.jpg@2532-2911-4215-4471;91_D.jpg;2532;4215;2911;4471;0.9888116121292114
91_D.jpg@3195-3527-2710-2979;91_D.jpg;3195;2710;3527;2979;0.9887364506721497
91_D.jpg@2762-3023-1915-2108;91_D.jpg;2762;1915;3023;2108;0.9884917736053467
91_D.jpg@2776-2970-5138-5608;91_D.jpg;2776;5138;2970;5608;0.9880703091621399
91_D.jpg@2575-2837-3613-3786;91_D.jpg;2575;3613;2837;3786;0.9877703189849854
91_D.jpg@3609-4099-3240-3639;91_D.jpg;3609;3240;4099;3639;0.9875081181526184
91_D.jpg@3343-3858-2274-2549;91_D.jpg;3343;2274;3858;2549;0.9870843291282654
91_D.jpg@3799-3998-2127-2295;91_D.jpg;3799;2127;3998;2295;0.986993670463562
91_D.jpg@2169-2823-3747-4031;91_D.jpg;2169;3747;2823;4031;0.9850957989692688
91_D.jpg@3513-3724-2960-3252;91_D.jpg;3513;2960;3724;3252;0.9838100671768188
91_D.jpg@2387-3280-3288-3772;91_D.jpg;2387;3288;3280;3772;0.982999861240387
91_D.jpg@3562-3754-2725-2879;91_D.jpg;3562;2725;3754;2879;0.9822680950164795
91_D.jpg@3092-3385-2452-2740;91_D.jpg;3092;2452;3385;2740;0.9814735054969788
91_D.jpg@4210-4482-2595-3204;91_D.jpg;4210;2595;4482;3204;0.9809343218803406
91_D.jpg@2124-2416-4118-4452;91_D.jpg;2124;4118;2416;4452;0.9806667566299438
91_D.jpg@4080-4312-2138-2745;91_D.jpg;4080;2138;4312;2745;0.9791712164878845
91_D.jpg@4741-4926-2431-3236;91_D.jpg;4741;2431;4926;3236;0.9785498976707458
91_D.jpg@4634-4802-2723-3064;91_D.jpg;4634;2723;4802;3064;0.9769477844238281
91_D.jpg@2918-3173-2971-3354;91_D.jpg;2918;2971;3173;3354;0.9756937623023987
91_D.jpg@2403-2696-4011-4235;91_D.jpg;2403;4011;2696;4235;0.9748263359069824
91_D.jpg@4245-4450-2002-2557;91_D.jpg;4245;2002;4450;2557;0.9717311263084412
91_D.jpg@4183-4427-3157-3571;91_D.jpg;4183;3157;4427;3571;0.9698627591133118
91_D.jpg@2207-2403-3301-3530;91_D.jpg;2207;3301;2403;3530;0.9692136645317078
91_D.jpg@2920-3157-4907-5293;91_D.jpg;2920;4907;3157;5293;0.9665283560752869
91_D.jpg@2324-2752-4607-5166;91_D.jpg;2324;4607;2752;5166;0.9610567688941956
91_D.jpg@4144-4325-2708-2939;91_D.jpg;4144;2708;4325;2939;0.9552383422851562
91_D.jpg@3377-3859-4799-5465;91_D.jpg;3377;4799;3859;5465;0.9382315278053284
91_D.jpg@3448-3558-3152-3263;91_D.jpg;3448;3152;3558;3263;0.9371175765991211
91_D.jpg@1834-2265-4362-4714;91_D.jpg;1834;4362;2265;4714;0.9166482090950012
91_D.jpg@3003-3405-5429-5746;91_D.jpg;3003;5429;3405;5746;0.9114134311676025
91_D.jpg@2705-3186-844-1205;91_D.jpg;2705;844;3186;1205;0.8786571025848389
91_D.jpg@4075-4248-3078-3423;91_D.jpg;4075;3078;4248;3423;0.8513386845588684
91_D.jpg@4107-4274-1867-2081;91_D.jpg;4107;1867;4274;2081;0.5864578485488892
91_D.jpg@2701-3001-4481-5149;91_D.jpg;2701;4481;3001;5149;0.522272527217865
91_D.jpg@4085-4260-3651-3850;91_D.jpg;4085;3651;4260;3850;0.45772862434387207
91_D.jpg@3334-3814-2061-2309;91_D.jpg;3334;2061;3814;2309;0.4361082911491394
91_D.jpg@2796-2908-2720-2890;91_D.jpg;2796;2720;2908;2890;0.37420281767845154
91_D.jpg@2890-3034-2607-2862;91_D.jpg;2890;2607;3034;2862;0.32981640100479126
91_D.jpg@3340-3458-1390-1512;91_D.jpg;3340;1390;3458;1512;0.2820076048374176
91_D.jpg@3797-3887-2331-2458;91_D.jpg;3797;2331;3887;2458;0.26149192452430725
91_D.jpg@4000-4135-3832-3969;91_D.jpg;4000;3832;4135;3969;0.2186061143875122
91_D.jpg@3468-3552-2523-2632;91_D.jpg;3468;2523;3552;2632;0.17982514202594757
91_D.jpg@3469-3648-1348-1496;91_D.jpg;3469;1348;3648;1496;0.10216772556304932
91_D.jpg@4106-4365-3084-3516;91_D.jpg;4106;3084;4365;3516;0.09105248004198074
91_D.jpg@4073-4168-3051-3358;91_D.jpg;4073;3051;4168;3358;0.08341557532548904
91_D.jpg@4150-4401-2043-2648;91_D.jpg;4150;2043;4401;2648;0.08274781703948975
91_D.jpg@4073-4410-3419-3860;91_D.jpg;4073;3419;4410;3860;0.0799281895160675
91_C.jpg@2192-2655-2731-3437;91_C.jpg;2192;2731;2655;3437;0.996803879737854
91_C.jpg@3233-3529-3937-4272;91_C.jpg;3233;3937;3529;4272;0.996346652507782
91_C.jpg@4269-4564-4218-4569;91_C.jpg;4269;4218;4564;4569;0.9959489107131958
91_C.jpg@4413-4892-3400-4235;91_C.jpg;4413;3400;4892;4235;0.9952656030654907
91_C.jpg@2586-3340-3375-3939;91_C.jpg;2586;3375;3340;3939;0.9951472878456116
91_C.jpg@3963-4295-1976-2396;91_C.jpg;3963;1976;4295;2396;0.9941275119781494
91_C.jpg@822-1393-3200-3630;91_C.jpg;822;3200;1393;3630;0.9941083192825317
91_C.jpg@2068-2266-3757-4000;91_C.jpg;2068;3757;2266;4000;0.9940447211265564
91_C.jpg@3956-4218-1068-1292;91_C.jpg;3956;1068;4218;1292;0.9938040971755981
91_C.jpg@3644-3912-3875-4103;91_C.jpg;3644;3875;3912;4103;0.9937254786491394
91_C.jpg@2841-3098-2946-3352;91_C.jpg;2841;2946;3098;3352;0.9934472441673279
91_C.jpg@3941-4224-1771-2007;91_C.jpg;3941;1771;4224;2007;0.9933328032493591
91_C.jpg@2185-2906-3856-4152;91_C.jpg;2185;3856;2906;4152;0.9930556416511536
91_C.jpg@3584-3888-1706-1968;91_C.jpg;3584;1706;3888;1968;0.9928939938545227
91_C.jpg@4675-4888-2129-2336;91_C.jpg;4675;2129;4888;2336;0.9925373196601868
91_C.jpg@2545-2768-3024-3243;91_C.jpg;2545;3024;2768;3243;0.9919691681861877
91_C.jpg@4544-4814-1491-1796;91_C.jpg;4544;1491;4814;1796;0.9915452003479004
91_C.jpg@1965-2125-4747-5084;91_C.jpg;1965;4747;2125;5084;0.9909552931785583
91_C.jpg@2608-2861-2352-2583;91_C.jpg;2608;2352;2861;2583;0.9909381866455078
91_C.jpg@4052-4312-3131-3327;91_C.jpg;4052;3131;4312;3327;0.9908837676048279
91_C.jpg@2980-3241-2339-2700;91_C.jpg;2980;2339;3241;2700;0.9905341863632202
91_C.jpg@3626-3828-2020-2260;91_C.jpg;3626;2020;3828;2260;0.990529477596283
91_C.jpg@4718-4928-2403-2725;91_C.jpg;4718;2403;4928;2725;0.9896260499954224
91_C.jpg@2127-2336-4670-4930;91_C.jpg;2127;4670;2336;4930;0.9887567162513733
91_C.jpg@2493-2711-5240-5730;91_C.jpg;2493;5240;2711;5730;0.9884517192840576
91_C.jpg@3899-4215-3620-3984;91_C.jpg;3899;3620;4215;3984;0.9873390197753906
91_C.jpg@2955-3349-4157-4436;91_C.jpg;2955;4157;3349;4436;0.9867749214172363
91_C.jpg@3786-4005-3400-3603;91_C.jpg;3786;3400;4005;3603;0.9858598113059998
91_C.jpg@4360-4647-2938-3466;91_C.jpg;4360;2938;4647;3466;0.9850971698760986
91_C.jpg@2307-2603-4083-4344;91_C.jpg;2307;4083;2603;4344;0.9847730398178101
91_C.jpg@3547-4028-4022-4393;91_C.jpg;3547;4022;4028;4393;0.9834750890731812
91_C.jpg@2714-2971-3716-3923;91_C.jpg;2714;3716;2971;3923;0.9833579659461975
91_C.jpg@2719-2993-4014-4401;91_C.jpg;2719;4014;2993;4401;0.9831556081771851
91_C.jpg@4866-5128-2765-3641;91_C.jpg;4866;2765;5128;3641;0.9829703569412231
91_C.jpg@4140-4534-1206-1556;91_C.jpg;4140;1206;4534;1556;0.9812724590301514
91_C.jpg@3388-3627-3181-3427;91_C.jpg;3388;3181;3627;3427;0.9812554717063904
91_C.jpg@3738-3947-2894-3052;91_C.jpg;3738;2894;3947;3052;0.9787091612815857
91_C.jpg@3226-3525-1698-1897;91_C.jpg;3226;1698;3525;1897;0.9781664609909058
91_C.jpg@3739-3937-3029-3158;91_C.jpg;3739;3029;3937;3158;0.9775869250297546
91_C.jpg@3287-3475-3140-3499;91_C.jpg;3287;3140;3475;3499;0.9772078394889832
91_C.jpg@3486-3701-1553-1749;91_C.jpg;3486;1553;3701;1749;0.9766405820846558
91_C.jpg@2121-2571-4743-5240;91_C.jpg;2121;4743;2571;5240;0.9737992882728577
91_C.jpg@2339-2586-3355-3602;91_C.jpg;2339;3355;2586;3602;0.9726592302322388
91_C.jpg@3691-4225-3471-3846;91_C.jpg;3691;3471;4225;3846;0.9724410176277161
91_C.jpg@4827-5013-3051-3387;91_C.jpg;4827;3051;5013;3387;0.9722647666931152
91_C.jpg@2672-2930-5015-5394;91_C.jpg;2672;5015;2930;5394;0.9696401357650757
91_C.jpg@2424-2858-4285-4617;91_C.jpg;2424;4285;2858;4617;0.9688214063644409
91_C.jpg@3257-3640-2099-2607;91_C.jpg;3257;2099;3640;2607;0.964602530002594
91_C.jpg@4276-4572-3443-3863;91_C.jpg;4276;3443;4572;3863;0.9611000418663025
91_C.jpg@3675-3860-3162-3457;91_C.jpg;3675;3162;3860;3457;0.956000804901123
91_C.jpg@3196-3650-1845-2070;91_C.jpg;3196;1845;3650;2070;0.9490329027175903
91_C.jpg@3398-3709-2674-2894;91_C.jpg;3398;2674;3709;2894;0.9479615092277527
91_C.jpg@4329-4533-2958-3202;91_C.jpg;4329;2958;4533;3202;0.9414882063865662
91_C.jpg@2226-2530-4933-5252;91_C.jpg;2226;4933;2530;5252;0.9258491396903992
91_C.jpg@4216-4397-3374-3668;91_C.jpg;4216;3374;4397;3668;0.9193985462188721
91_C.jpg@3571-3724-3317-3447;91_C.jpg;3571;3317;3724;3447;0.9186019897460938
91_C.jpg@2963-3241-1996-2162;91_C.jpg;2963;1996;3241;2162;0.9116531014442444
91_C.jpg@3364-3704-2853-3140;91_C.jpg;3364;2853;3704;3140;0.9053248763084412
91_C.jpg@3787-3911-2711-2853;91_C.jpg;3787;2711;3911;2853;0.9052039980888367
91_C.jpg@2010-2268-4220-4514;91_C.jpg;2010;4220;2268;4514;0.8967285752296448
91_C.jpg@4477-4689-2145-2829;91_C.jpg;4477;2145;4689;2829;0.8863492608070374
91_C.jpg@3654-3805-2769-3057;91_C.jpg;3654;2769;3805;3057;0.8804066777229309
91_C.jpg@3032-3299-3055-3530;91_C.jpg;3032;3055;3299;3530;0.8495245575904846
91_C.jpg@3058-3521-961-1232;91_C.jpg;3058;961;3521;1232;0.8375834822654724
91_C.jpg@3993-4235-2320-2515;91_C.jpg;3993;2320;4235;2515;0.8291556239128113
91_C.jpg@3640-3752-1521-1642;91_C.jpg;3640;1521;3752;1642;0.7559067010879517
91_C.jpg@3255-3587-2576-2865;91_C.jpg;3255;2576;3587;2865;0.7480427026748657
91_C.jpg@4308-4573-2355-2946;91_C.jpg;4308;2355;4573;2946;0.7295626997947693
91_C.jpg@4371-4514-2109-2300;91_C.jpg;4371;2109;4514;2300;0.6631678938865662
91_C.jpg@3542-3953-2223-2394;91_C.jpg;3542;2223;3953;2394;0.557425856590271
91_C.jpg@3288-3564-5218-5429;91_C.jpg;3288;5218;3564;5429;0.4945215880870819
91_C.jpg@3000-3631-4387-4651;91_C.jpg;3000;4387;3631;4651;0.4804779291152954
91_C.jpg@3539-3993-2230-2559;91_C.jpg;3539;2230;3993;2559;0.4759324789047241
91_C.jpg@4189-4317-3305-3589;91_C.jpg;4189;3305;4317;3589;0.42696723341941833
91_C.jpg@3789-3971-2586-2762;91_C.jpg;3789;2586;3971;2762;0.4181387424468994
91_C.jpg@1638-2073-4435-4776;91_C.jpg;1638;4435;2073;4776;0.3816804885864258
91_C.jpg@3510-4046-2434-2718;91_C.jpg;3510;2434;4046;2718;0.3423941135406494
91_C.jpg@4106-4585-3493-4159;91_C.jpg;4106;3493;4585;4159;0.32454919815063477
91_C.jpg@2453-3624-4320-4645;91_C.jpg;2453;4320;3624;4645;0.24932542443275452
91_C.jpg@3519-3885-2451-2603;91_C.jpg;3519;2451;3885;2603;0.24910831451416016
91_C.jpg@3324-3800-2595-2897;91_C.jpg;3324;2595;3800;2897;0.24111033976078033
91_C.jpg@4033-4195-2488-2841;91_C.jpg;4033;2488;4195;2841;0.2386985421180725
91_C.jpg@3497-3629-2345-2485;91_C.jpg;3497;2345;3629;2485;0.23065185546875
91_C.jpg@3928-4041-2532-2724;91_C.jpg;3928;2532;4041;2724;0.18223273754119873
91_C.jpg@4106-4469-3850-4189;91_C.jpg;4106;3850;4469;4189;0.17418162524700165
91_C.jpg@4192-4330-2594-2728;91_C.jpg;4192;2594;4330;2728;0.15561851859092712
91_C.jpg@4515-4914-2194-2944;91_C.jpg;4515;2194;4914;2944;0.1533394157886505
91_C.jpg@2727-3135-5555-5923;91_C.jpg;2727;5555;3135;5923;0.13834881782531738
91_C.jpg@4018-4108-2542-2660;91_C.jpg;4018;2542;4108;2660;0.08551683276891708
91_C.jpg@3149-3568-5212-5538;91_C.jpg;3149;5212;3568;5538;0.08298572897911072
91_C.jpg@3672-3743-1543-1631;91_C.jpg;3672;1543;3743;1631;0.07809121161699295
91_C.jpg@3251-4025-2484-2928;91_C.jpg;3251;2484;4025;2928;0.0725318044424057
91_C.jpg@3653-3751-2685-2797;91_C.jpg;3653;2685;3751;2797;0.06846969574689865
91_C.jpg@3593-3786-2579-2670;91_C.jpg;3593;2579;3786;2670;0.06065055727958679
91_C.jpg@3519-4026-2118-2766;91_C.jpg;3519;2118;4026;2766;0.06023115664720535
91_B.jpg@2397-2846-2817-3537;91_B.jpg;2397;2817;2846;3537;0.9975451827049255
91_B.jpg@4980-5418-3070-3965;91_B.jpg;4980;3070;5418;3965;0.9970775842666626
91_B.jpg@3660-3940-3867-4216;91_B.jpg;3660;3867;3940;4216;0.9969833493232727
91_B.jpg@4859-5148-3991-4344;91_B.jpg;4859;3991;5148;4344;0.9969762563705444
91_B.jpg@3927-4506-3888-4241;91_B.jpg;3927;3888;4506;4241;0.9961217045783997
91_B.jpg@3807-4009-1917-2165;91_B.jpg;3807;1917;4009;2165;0.9960325360298157
91_B.jpg@2869-3728-3432-3890;91_B.jpg;2869;3432;3728;3890;0.9960018992424011
91_B.jpg@2323-2505-3861-4094;91_B.jpg;2323;3861;2505;4094;0.9959004521369934
91_B.jpg@3166-3419-2309-2683;91_B.jpg;3166;2309;3419;2683;0.9958276152610779
91_B.jpg@966-1528-3442-3855;91_B.jpg;966;3442;1528;3855;0.9957658052444458
91_B.jpg@4239-4738-1054-1362;91_B.jpg;4239;1054;4738;1362;0.9954120516777039
91_B.jpg@4977-5181-1875-2070;91_B.jpg;4977;1875;5181;2070;0.9953248500823975
91_B.jpg@4051-4300-941-1146;91_B.jpg;4051;941;4300;1146;0.9950399994850159
91_B.jpg@3341-3635-1664-1833;91_B.jpg;3341;1664;3635;1833;0.9949654936790466
91_B.jpg@4747-5045-1290-1555;91_B.jpg;4747;1290;5045;1555;0.9948868155479431
91_B.jpg@5294-5463-2722-3061;91_B.jpg;5294;2722;5463;3061;0.9947624802589417
91_B.jpg@4176-4553-1831-2181;91_B.jpg;4176;1831;4553;2181;0.9947566986083984
91_B.jpg@2553-2787-4690-4986;91_B.jpg;2553;4690;2787;4986;0.994362473487854
91_B.jpg@5051-5270-2158-2449;91_B.jpg;5051;2158;5270;2449;0.9943348169326782
91_B.jpg@4407-4678-2977-3152;91_B.jpg;4407;2977;4678;3152;0.9943148493766785
91_B.jpg@2596-2853-3430-3645;91_B.jpg;2596;3430;2853;3645;0.9942803382873535
91_B.jpg@4103-4399-1642-1861;91_B.jpg;4103;1642;4399;1861;0.9938814640045166
91_B.jpg@4800-5053-2747-3255;91_B.jpg;4800;2747;5053;3255;0.993877112865448
91_B.jpg@4039-4172-2608-2737;91_B.jpg;4039;2608;4172;2737;0.9938052892684937
91_B.jpg@4037-4611-3325-3764;91_B.jpg;4037;3325;4611;3764;0.9936962723731995
91_B.jpg@2761-3003-3066-3281;91_B.jpg;2761;3066;3003;3281;0.9936630725860596
91_B.jpg@4070-4353-3746-3973;91_B.jpg;4070;3746;4353;3973;0.9934699535369873
91_B.jpg@2372-2584-4807-5150;91_B.jpg;2372;4807;2584;5150;0.9933694005012512
91_B.jpg@2467-3229-3889-4177;91_B.jpg;2467;3889;3229;4177;0.9933518171310425
91_B.jpg@3714-4038-1618-1858;91_B.jpg;3714;1618;4038;1858;0.9927554726600647
91_B.jpg@3103-3334-2956-3354;91_B.jpg;3103;2956;3334;3354;0.9923861026763916
